uuid,category_1,category_2,category_3,category_4,category_5,category_6,category_7,category_8,category_9,category_10,category_11,category_12,category_13,category_14,category_15,numeric_0,numeric_1,numeric_2,numeric_3,numeric_4,numeric_5,numeric_6,numeric_7,numeric_8,numeric_9,numeric_10,numeric_11,numeric_12,numeric_13,numeric_14,numeric_15,numeric_16,numeric_17,numeric_18,numeric_19,numeric_20,numeric_21,numeric_22,default,default_prediction
2028,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,F+L,26,0,0.0,0.0,,11.0,9.0,3240.0,6560.0,0.0,0,0,0,3,3,0,0.0,0,0,0,True,5960,11.2025,0.0,0.0008856410183863822
2029,1.0,2.0,1.0,1.0,1.0,1,1,1,0,0,1,,Books & Magazines,Entertainment,F,30,61871,0.0,0.0,0.829496876027622,,,5000.0,16483.0,,0,0,0,0,5,0,0.0,11,34129,19731,True,14000,8.83333333333333,0.0,0.06477627044239193
2030,1.0,1.0,1.0,1.0,2.0,1,1,1,2,2,2,,Youthful Shoes & Clothing,Clothing & Shoes,F+L,21,17667,0.0,0.0,0.130156204196156,20.1666666666667,12.25,8490.0,13149.0,0.0,0,0,0,15,9,3,0.0,2,18269,0,True,67297,22.3858333333333,0.0,0.002500927578495481
2031,1.0,1.0,,2.0,1.0,2,1,1,2,2,2,3.0,Diversified entertainment,Entertainment,F+L,58,0,0.0,0.0,0.0,18.3333333333333,,2675.0,2675.0,0.333333333333333,1,0,0,2,0,1,0.0,2,4645,0,True,8445,16.6522222222222,0.0,0.05038685744007024
2032,2.0,2.0,2.0,2.0,2.0,2,2,1,2,2,2,1.0,Youthful Shoes & Clothing,Clothing & Shoes,Nick,23,50,65.0,0.0,2.70673076923077,43.5,,4100.0,12900.0,0.5,1,0,0,0,2,2,0.0,2,0,0,True,6800,20.3663888888889,0.0,0.231037814200683
2033,,,,,,1,1,1,1,1,1,1.0,Diversified entertainment,Entertainment,no_match,28,0,0.0,0.0,,9.40476190476191,7.0,2580.0,3480.0,0.0465116279069767,2,0,0,42,24,0,0.0,2,0,0,True,48611,10.2069444444444,0.0,0.00040589980307261105
2034,1.0,2.0,2.0,1.0,2.0,2,2,1,2,3,3,1.0,Books & Magazines,Entertainment,F+L,37,76436,26.0,0.0,0.785561013866045,52.5714285714286,43.0,16169.0,16169.0,0.25,2,1,0,1,15,5,0.0,30,26394,25258,True,47141,19.7416666666667,0.0,0.07964620428129603
2035,1.0,2.0,,1.0,,1,1,1,2,2,2,1.0,Diversified entertainment,Entertainment,F+L,26,0,0.0,0.0,0.0,15.7142857142857,24.7857142857143,12534.0,13107.0,0.0379746835443038,3,0,0,75,6,2,0.0,3,7770,0,True,233345,16.7363888888889,0.0,0.020457793945878242
2036,,,,,,1,1,1,1,1,1,1.0,Youthful Shoes & Clothing,Clothing & Shoes,F+L,19,0,,,,11.0,11.0,24100.0,24100.0,0.333333333333333,1,0,0,3,0,0,0.0,1,0,0,True,41695,17.5463888888889,0.0,0.06260223519546816
2037,,,,,,1,0,0,1,1,1,,Hobby articles,"Leisure, Sport & Hobby",F+L,29,0,0.0,0.0,,11.0,11.0,4480.0,4480.0,0.0,0,0,0,1,0,0,0.0,0,0,0,True,4480,16.5,0.0,0.06363355935284401
2038,1.0,1.0,1.0,1.0,1.0,1,2,1,2,2,2,,Dietary supplements,Health & Beauty,F+L,22,0,0.0,0.0,,23.0,18.0,10276.0,11746.0,0.0,0,0,0,4,3,1,0.0,0,0,0,True,31435,20.8713888888889,0.0,0.00838566364815576
2039,1.0,1.0,1.0,1.0,1.0,1,2,2,1,2,2,,General Shoes & Clothing,Clothing & Shoes,F+L,49,8071,0.0,0.0,0.0,35.6666666666667,20.0,11152.0,11152.0,0.0,0,0,0,1,1,2,0.0,0,29754,0,True,24252,9.81861111111111,0.0,0.027201092269497528
2040,,,,,,0,0,0,0,0,0,,Diversified entertainment,Entertainment,F+L,39,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,22.6011111111111,0.0,0.09829004483877869
2041,,,,,,1,1,1,1,2,2,1.0,Diversified entertainment,Entertainment,F+L,24,0,0.0,0.0,,11.55,11.75,5690.0,7585.0,0.0526315789473684,1,0,0,19,19,0,0.0,1,0,0,True,65055,10.3469444444444,0.0,0.00019296829034547654
2042,,,,,,0,0,0,0,0,0,,Electronic equipment & Related accessories,Electronics,F,51,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,21.1175,0.0,0.16188920909985405
2043,1.0,1.0,,1.0,1.0,1,1,1,1,1,1,1.0,Dietary supplements,Health & Beauty,F1+L,35,0,0.0,0.0,2.11327466766523,14.75,,8330.0,8330.0,0.25,1,0,0,4,2,0,0.0,3,8296,0,True,22076,9.18222222222222,0.0,0.03327690835023151
2044,,,,,,1,1,1,1,1,1,,Prescription optics,Health & Beauty,F+L,18,0,0.0,0.0,,13.6666666666667,10.0,4880.0,4880.0,0.0,0,0,0,3,0,0,0.0,0,0,0,True,14640,23.1927777777778,0.0,0.002688408998938507
2045,,,,,,1,0,0,1,1,1,,Dietary supplements,Health & Beauty,F+L,22,0,0.0,0.0,,18.0,,8466.0,8466.0,0.0,0,0,0,1,0,0,0.0,0,0,0,True,8466,8.85444444444444,0.0,0.02721930394610661
2046,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,F+L,66,0,0.0,0.0,,6.83333333333333,0.0,2690.0,2690.0,0.0,0,0,0,6,4,0,0.0,0,0,0,True,11202,19.2825,0.0,0.008209625782242335
2047,,,,,,1,1,1,1,1,1,1.0,Children Clothes & Nurturing products,Children Products,F+L,21,0,,,,8.5,20.0,19595.0,19790.0,0.2,1,0,0,4,8,0,0.0,1,0,0,True,53250,20.1638888888889,0.0,0.0006587128881178768
2048,2.0,2.0,1.0,1.0,1.0,1,2,2,2,2,2,2.0,Youthful Shoes & Clothing,Clothing & Shoes,F1+L,20,9609,0.0,0.0,0.296519721577726,42.1666666666667,6.0,5020.0,5020.0,0.666666666666667,4,0,0,1,5,5,0.0,6,29395,0,True,21365,19.2402777777778,0.0,0.10049660214509115
2049,,,,,,1,1,1,1,2,3,,Electronic equipment & Related accessories,Electronics,F+L,25,0,0.0,0.0,,27.1428571428571,16.5,6480.0,6480.0,0.0,0,0,1,5,6,2,0.0,0,0,0,True,24300,14.6144444444444,0.0,0.007907519176392055
2050,,,,,,0,0,0,0,0,0,,Diversified entertainment,Entertainment,Nick,32,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,True,0,19.0688888888889,0.0,0.09642012707070219
2051,,,,,,0,0,0,0,0,0,,Digital services,Intangible products,F1+L,57,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,19.6261111111111,0.0,0.15143430796843155
2052,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1.0,Diversified entertainment,Entertainment,F+L,60,19793,0.0,0.0,1.98182053159867,3.0,3.0,2100.0,23295.0,0.666666666666667,2,0,0,3,2,0,0.0,5,29513,3310,True,5400,11.1663888888889,0.0,0.03692294909809843
2053,1.0,1.0,1.0,1.0,2.0,0,0,0,0,0,0,,Diversified entertainment,Entertainment,L1+F,37,75401,0.0,0.0,1.3272433460076,,,900.0,900.0,,0,0,0,0,0,0,,11,23102,1347,True,1795,10.5822222222222,0.0,0.05913983172733219
2054,,,,,,1,1,1,1,1,1,,Books & Magazines,Entertainment,F,39,0,0.0,0.0,,14.0,14.0,990.0,3200.0,0.0,0,0,0,1,3,0,0.0,0,0,0,True,990,10.6611111111111,0.0,0.0025554025097277925
2055,1.0,1.0,,,,1,1,1,1,1,2,1.0,Diversified entertainment,Entertainment,F1+L,24,0,0.0,0.0,0.0,11.3333333333333,14.0,2759.0,5390.0,0.333333333333333,1,0,0,3,7,0,0.0,1,3490,0,True,5439,14.8419444444444,0.0,0.01829562354500924
2056,1.0,1.0,,1.0,,1,2,1,2,2,2,,Diversified entertainment,Entertainment,F+L,47,0,0.0,0.0,3.4816049382716,10.6153846153846,12.2857142857143,6990.0,6990.0,0.0,0,0,0,12,10,1,0.0,4,3808,0,True,26985,17.915,0.0,0.006292897047153343
2057,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,F,24,0,0.0,0.0,,12.4615384615385,5.0,133465.0,133465.0,0.0,0,0,0,13,9,0,0.0,0,0,0,True,229405,20.455,0.0,0.0003113342623201637
2058,,,,,,0,0,0,0,0,0,,General Shoes & Clothing,Clothing & Shoes,L1+F,30,0,,,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,8.63888888888889,0.0,0.09759458576773436
2059,,,,,,0,0,0,0,0,0,,Diversified entertainment,Entertainment,L,49,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,10.5380555555556,0.0,0.09126044303131937
2060,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1.0,Diversified entertainment,Entertainment,no_match,44,866,0.0,0.0,155.0,11.8275862068966,3.6,4880.0,6828.0,0.193548387096774,6,0,0,29,22,0,0.0,6,0,0,True,70036,13.1183333333333,0.0,0.007219553239421328
2061,,,,,,1,0,0,0,1,1,,Dietary supplements,Health & Beauty,no_match,22,0,0.0,0.0,,16.0,,12440.0,12440.0,0.0,0,0,0,1,0,0,0.0,0,0,0,True,12440,13.9275,0.0,0.02521761299122711
2062,,,,,,1,1,1,1,1,1,,Youthful Shoes & Clothing,Clothing & Shoes,L1+F,22,0,0.0,0.0,,18.6666666666667,21.0,15827.0,21896.0,0.0,0,0,0,3,3,0,0.0,0,0,0,True,48274,15.0641666666667,0.0,0.006619463988375976
2063,,,,,,1,1,1,1,1,1,,Books & Magazines,Entertainment,F+L,57,0,0.0,0.0,,12.5,16.0,2290.0,2290.0,0.0,0,0,0,2,2,0,0.0,0,0,0,True,4140,15.3958333333333,0.0,0.0025554025097277925
2064,1.0,2.0,1.0,1.0,2.0,1,2,2,2,2,2,,Diversified entertainment,Entertainment,F,25,208969,0.0,0.0,0.398584370093006,36.0,22.5,6070.0,6070.0,0.0,0,0,0,1,2,2,0.0,24,60268,86559,True,17570,21.4963888888889,0.0,0.05130529831267747
2065,,,,,,0,0,0,0,0,0,,Diversified entertainment,Entertainment,F,27,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,19.4169444444444,0.0,0.0902527693850658
2066,,,,,,0,0,0,0,0,0,,Car electronics,Electronics,no_match,21,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,19.4263888888889,1.0,0.9423190781783185
2067,,,,,,0,0,0,0,0,0,,Fragrances,Health & Beauty,no_match,25,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,15.6122222222222,0.0,0.09114225552853336
2068,1.0,2.0,,,,1,1,2,2,2,2,2.0,Books & Magazines,Entertainment,no_match,34,0,0.0,0.0,0.0,13.0,17.8,5075.0,8655.0,0.0967741935483871,3,0,0,25,53,4,0.0,3,0,0,True,75468,19.31,0.0,0.015255229153432519
2069,1.0,1.0,1.0,1.0,1.0,1,1,1,0,0,1,,Jewelry & Watches,Jewelry & Accessories,F+L,23,60269,0.0,0.0,0.175547046608491,,,0.0,12214.0,,0,0,0,0,3,0,0.0,1,23693,52970,True,0,9.0175,0.0,0.041921476221956626
2070,,,,,,2,1,1,0,0,2,,Youthful Shoes & Clothing,Clothing & Shoes,L1+F,48,0,0.0,0.0,,,,0.0,3350.0,,0,0,0,0,4,0,0.0,0,0,0,True,0,12.7833333333333,0.0,0.05221783502576182
2071,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,2.0,Diversified entertainment,Entertainment,F+L,47,106844,0.0,0.0,1.130570750543,19.9117647058824,17.4285714285714,40695.0,40695.0,0.0588235294117647,2,0,0,34,25,0,0.0,7,98801,76971,True,504635,22.5538888888889,0.0,0.00019296829034547654
2072,1.0,1.0,1.0,1.0,1.0,1,1,0,0,0,1,,Erotic Clothing & Accessories,Erotic Materials,no_match,28,0,0.0,0.0,,,,0.0,6780.0,,0,0,0,0,2,0,0.0,0,0,0,True,0,17.5713888888889,0.0,0.08315449757557143
2073,,,,,,1,2,3,3,3,3,1.0,Pet supplies,Home & Garden,no_match,21,0,0.0,0.0,,45.5,1.0,14973.0,14973.0,0.2,1,1,1,1,0,2,0.0,1,0,0,True,45303,17.7516666666667,0.0,0.12229761455704022
2074,1.0,1.0,1.0,1.0,1.0,1,1,1,0,1,1,,Youthful Shoes & Clothing,Clothing & Shoes,F+L,39,14304,0.0,0.0,0.0,14.3333333333333,,4390.0,5290.0,0.0,0,0,0,6,4,0,0.0,0,0,14400,True,18430,11.6847222222222,0.0,0.0013643554551048176
2075,1.0,1.0,1.0,1.0,2.0,1,1,1,2,2,2,1.0,Pharmaceutical products,Health & Beauty,no_match,23,5255,0.0,0.0,1.99400832376579,20.4375,19.5,28344.0,48095.0,0.0588235294117647,1,0,0,13,34,3,0.0,2,15063,3699,True,156740,17.4683333333333,0.0,0.0
2076,1.0,1.0,,,,1,2,1,2,2,2,,Dietary supplements,Health & Beauty,F1+L,23,0,0.0,0.0,,20.6666666666667,,8290.0,20000.0,0.0,0,0,0,2,1,1,0.0,1,0,0,True,19384,18.2858333333333,0.0,0.033056227140155006
2077,1.0,1.0,1.0,1.0,1.0,1,2,1,2,2,2,,Diversified entertainment,Entertainment,L1+F,33,44071,0.0,0.0,0.0004322641998789,16.9166666666667,21.0,5215.0,5215.0,0.0,0,0,0,11,0,1,0.0,1,37779,23366,True,26620,12.4777777777778,0.0,0.02286951287712411
2078,,,,,,1,1,0,1,1,1,1.0,Sports gear & Outdoor,"Leisure, Sport & Hobby",F+L,33,0,,,,10.5,10.5,3590.0,3590.0,1.0,2,0,0,2,0,0,0.0,2,0,0,True,5365,18.975,0.0,0.09702741089423028
2079,1.0,1.0,,1.0,1.0,1,1,1,2,2,2,,Books & Magazines,Entertainment,F+L,39,0,0.0,0.0,0.0,10.5294117647059,8.07692307692308,6810.0,7585.0,0.0,0,0,0,50,41,1,0.0,0,50,0,True,181955,0.928055555555556,0.0,0.009251874076107936
2080,,,,,,0,0,0,0,0,0,,Diversified entertainment,Entertainment,no_match,22,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,15.2147222222222,0.0,0.10158404482462823
2081,,,,,,1,1,1,1,1,1,,Youthful Shoes & Clothing,Clothing & Shoes,F+L,23,0,0.0,0.0,,16.3333333333333,17.0,7265.0,15175.0,0.0,0,0,0,3,2,0,0.0,0,0,0,True,14735,21.4086111111111,0.0,0.00508650648717934
2082,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,F,25,0,0.0,0.0,,16.0,16.0,23595.0,23595.0,0.0,0,0,0,1,2,0,0.0,0,0,0,True,39740,16.2155555555556,0.0,0.006021613381654562
2083,,,,,,0,0,0,0,0,0,,Diversified children products,Children Products,F+L,37,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,True,0,13.2005555555556,0.0,0.08302824666044498
2084,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,F+L,22,0,0.0,0.0,,10.7727272727273,9.0,26460.0,26460.0,0.0,0,0,0,22,39,0,0.0,0,0,0,True,82910,21.0908333333333,0.0,0.0003113342623201637
2085,,,,,,1,1,1,1,1,1,,Dietary supplements,Health & Beauty,no_match,19,0,,,,9.0,8.33333333333333,17084.0,17084.0,0.0,0,0,0,18,24,0,0.0,0,0,0,True,104086,10.2766666666667,0.0,0.00019296829034547654
2086,,,,,,1,1,2,1,2,2,1.0,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",L1+F,18,0,,,,24.3333333333333,7.0,9583.0,9583.0,0.666666666666667,2,0,0,2,0,1,0.0,2,0,0,True,16567,22.2991666666667,0.0,0.05233554016708271
2087,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1.0,Diversified entertainment,Entertainment,F+L,40,52320,0.0,0.0,0.470609137055838,14.625,12.3333333333333,8300.0,8300.0,0.05,1,0,0,16,28,0,0.0,20,45179,30236,True,65405,22.1711111111111,0.0,0.00019296829034547654
2088,,,,,,1,0,0,1,1,1,,Video Games & Related accessories,Entertainment,F+L,47,0,0.0,0.0,,9.0,,2495.0,2495.0,0.0,0,0,0,1,0,0,0.0,0,0,0,True,2495,14.2077777777778,0.0,0.060024156015378846
2089,,,,,,1,1,1,0,1,1,,Diversified entertainment,Entertainment,F+L,56,0,,,,14.0,,3285.0,4180.0,0.0,0,0,0,1,7,0,0.0,0,0,0,True,3285,9.71333333333333,0.0,0.00040589980307261105
2090,1.0,1.0,,,,1,0,0,1,1,1,,Books & Magazines,Entertainment,F+L,39,0,0.0,0.0,4.76208791208791,0.0,,0.0,0.0,0.0,0,0,0,1,0,0,0.0,1,14510,0,True,0,9.33916666666667,0.0,0.08584956005034398
2091,1.0,1.0,2.0,2.0,2.0,2,2,3,3,3,3,,Dietary supplements,Health & Beauty,no_match,33,6681,20.0,0.0,0.743290955711582,42.5,,6385.0,7830.0,0.0,0,1,0,3,11,2,0.0,4,27012,21929,True,36055,19.7297222222222,0.0,0.06990265826640236
2092,1.0,1.0,1.0,1.0,1.0,1,1,1,2,2,2,,Diversified entertainment,Entertainment,no_match,30,7991,0.0,0.0,,16.7777777777778,12.3333333333333,13927.0,13927.0,0.0,0,0,0,8,7,1,0.0,1,0,0,True,44862,11.7444444444444,0.0,0.0007770788600925641
2093,,,,,,0,0,0,0,0,0,,Dietary supplements,Health & Beauty,F+L,20,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,20.5158333333333,0.0,0.10739053673780169
2094,1.0,2.0,,2.0,1.0,1,0,0,0,1,1,,Electronic equipment & Related accessories,Electronics,F1+L,21,0,0.0,0.0,2.57933333333333,15.0,,2748.0,2748.0,0.0,0,0,0,1,0,0,0.0,3,5798,0,True,3643,14.9563888888889,0.0,0.20683045908094408
2095,1.0,1.0,1.0,1.0,1.0,2,0,0,0,2,2,,Personal care & Body improvement,Health & Beauty,L1+F,56,0,0.0,0.0,,42.0,,3990.0,3990.0,0.0,0,0,0,0,0,1,0.0,0,0,0,True,3990,17.9888888888889,0.0,0.02933608083266266
2096,,,,,,1,1,1,1,2,2,,Diversified entertainment,Entertainment,Nick,34,0,0.0,0.0,,16.8333333333333,,6490.0,9375.0,0.0,0,0,0,5,9,1,0.0,0,0,0,True,32227,16.3172222222222,0.0,0.0003113342623201637
2097,1.0,1.0,1.0,1.0,1.0,2,2,2,0,2,3,2.0,Books & Magazines,Entertainment,F+L,36,20168,0.0,0.0,0.0,43.0,43.0,9570.0,29900.0,0.4,2,0,1,0,3,4,0.0,2,0,20250,True,21702,20.9711111111111,0.0,0.04664143548684956
2098,1.0,1.0,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,F+L,50,0,0.0,0.0,,8.0,,3385.0,5895.0,0.0,0,0,0,5,12,0,0.0,1,0,0,True,11720,23.5519444444444,0.0,0.003739567351230879
2099,,,,,,1,1,1,1,1,2,,Diversified entertainment,Entertainment,F+L,51,0,0.0,0.0,,14.5833333333333,14.1428571428571,4810.0,7380.0,0.0,0,0,0,24,32,0,0.0,0,0,0,True,49745,21.6372222222222,0.0,0.0003113342623201637
2100,1.0,1.0,,1.0,1.0,2,0,0,0,0,2,,Youthful Shoes & Clothing,Clothing & Shoes,F+L,30,0,0.0,0.0,,,,4385.0,4385.0,,0,0,0,0,0,0,0.0,2,0,0,True,4385,9.46138888888889,0.0,0.10104663524673814
2101,,,,,,1,0,0,1,1,1,,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",L1+F,65,0,0.0,0.0,,14.0,14.0,11290.0,11290.0,0.0,0,0,0,1,0,0,0.0,0,0,0,True,11290,19.6438888888889,0.0,0.01729221035707943
2102,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,2,1.0,Youthful Shoes & Clothing,Clothing & Shoes,F1+L,25,6247,0.0,0.0,0.0,15.2142857142857,7.0,13140.0,40050.0,0.0625,1,0,0,13,32,0,0.0,1,0,6175,True,106939,7.14805555555556,0.0,0.00019296829034547654
2103,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,,Furniture,Home & Garden,F+L,52,28996,0.0,0.0,0.32751724137931,,,0.0,1290.0,,0,0,0,0,1,0,0.0,9,12539,21921,True,0,17.485,0.0,0.05923160464027429
2104,,,,,,1,1,1,0,1,1,,Books & Magazines,Entertainment,F+L,27,0,,,,15.2,,7900.0,7900.0,0.0,0,0,0,5,4,0,0.0,0,0,0,True,25110,16.7988888888889,0.0,0.0009998549484852993
2105,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,F,32,0,,,,10.7647058823529,10.3333333333333,34695.0,34695.0,0.0,0,0,0,17,5,0,0.0,0,0,0,True,71320,18.4816666666667,0.0,0.0010072917111262638
2106,1.0,1.0,,1.0,1.0,1,1,1,1,1,1,,Diversified entertainment,Entertainment,no_match,26,0,0.0,0.0,0.0016375545851528,12.6470588235294,9.8,3585.0,3885.0,0.0,0,0,0,17,22,0,0.0,1,1392,0,True,39832,17.6572222222222,0.0,0.00040589980307261105
2107,1.0,1.0,,1.0,1.0,1,1,1,1,2,2,,Diversified entertainment,Entertainment,F,21,0,0.0,0.0,0.0,12.95,11.5,11260.0,19180.0,0.0,0,0,0,39,32,1,0.0,0,1395,0,True,177958,15.5402777777778,0.0,0.00019296829034547654
2108,,,,,,0,0,0,0,0,0,,Pet supplies,Home & Garden,F+L,64,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,19.82,0.0,0.112884293699303
2109,,,,,,0,0,0,0,0,0,,General Shoes & Clothing,Clothing & Shoes,F+L,46,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,0.0,0,0,0,False,0,8.17111111111111,0.0,0.13057100259348559
2110,1.0,2.0,2.0,1.0,2.0,1,1,1,1,1,2,,Diversified entertainment,Entertainment,Nick,25,45128,19.0,0.0,0.922530482417388,26.1666666666667,12.0,10300.0,17700.0,0.0,0,0,0,6,5,0,0.0,11,20447,15070,True,37772,11.2505555555556,0.0,0.02066487248373643
2111,,,,,,2,2,2,2,2,2,,Prints & Photos,"Leisure, Sport & Hobby",L,44,0,0.0,0.0,,27.125,51.0,11200.0,11200.0,0.0,0,0,0,5,2,3,0.0,0,0,0,True,27664,20.5833333333333,0.0,0.046371527435005076
2112,,,,,,0,0,0,0,0,0,,Video Games & Related accessories,Entertainment,no_match,27,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,13.0791666666667,0.0,0.1156312500875648
2113,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,,Youthful Shoes & Clothing,Clothing & Shoes,F+L,19,6036,0.0,0.0,0.0,10.75,12.0,13300.0,13300.0,0.0,0,0,0,4,1,0,0.0,0,3900,0,True,37566,3.79138888888889,0.0,0.01845818307914207
2114,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1.0,Cosmetics,Health & Beauty,F,18,8508,0.0,0.0,3.62039304518183,18.2,24.0,13490.0,13490.0,0.133333333333333,2,0,0,15,0,0,0.0,20,17448,0,True,94097,14.6866666666667,0.0,0.02861871864401305
2115,1.0,2.0,1.0,3.0,2.0,2,0,0,0,2,2,,Youthful Shoes & Clothing,Clothing & Shoes,F,18,56771,0.0,0.0,0.733395893978857,40.0,,1973.0,1973.0,0.0,0,0,0,0,0,1,0.0,4,36065,0,True,2873,19.6286111111111,0.0,0.162846419033826
2116,1.0,1.0,2.0,1.0,1.0,1,0,0,0,0,1,,General Shoes & Clothing,Clothing & Shoes,L1+F,39,33409,20.0,0.0,0.334032522909052,,,895.0,8543.0,,0,0,0,0,1,0,0.0,6,30352,40315,True,1790,21.2969444444444,0.0,0.06267504618204224
2117,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1.0,Diversified entertainment,Entertainment,F,35,0,0.0,0.0,0.0,7.66666666666667,4.25,40550.0,40550.0,0.0333333333333333,1,0,0,30,33,0,0.0,1,490,0,True,142451,17.3722222222222,0.0,0.00019296829034547654
2118,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,F+L,26,0,,,,15.8,20.0,4500.0,6480.0,0.0,0,0,0,5,3,0,0.0,0,0,0,True,18090,7.97388888888889,0.0,0.0034123723534435525
2119,,,,,,1,1,1,0,1,1,,Diversified entertainment,Entertainment,Nick,46,0,0.0,0.0,,12.0,,6085.0,6085.0,0.0,0,0,0,3,0,0,0.0,0,0,0,True,7970,22.7975,0.0,0.007178412611803598
2120,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,,Diversified entertainment,Entertainment,F1+L,65,22573,0.0,0.0,1.15814087344413,15.1538461538462,21.0,3580.0,3580.0,0.0,0,0,0,13,7,0,0.0,4,15332,12408,True,21825,18.2663888888889,0.0,0.00019296829034547654
2121,,,,,,1,1,0,1,1,1,1.0,Youthful Shoes & Clothing,Clothing & Shoes,F,18,0,0.0,0.0,,15.5,6.0,6990.0,6990.0,1.0,2,0,0,2,0,0,0.0,2,0,0,True,12427,12.0405555555556,0.0,0.064004423596639
2122,,,,,,0,0,0,0,0,0,,General Shoes & Clothing,Clothing & Shoes,no_match,25,0,,,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,True,0,21.5155555555556,0.0,0.12132900316051444
2123,1.0,1.0,1.0,1.0,1.0,1,1,1,2,2,2,,Sports gear & Outdoor,"Leisure, Sport & Hobby",L1+F,31,363065,0.0,0.0,0.0032830936181207,24.4666666666667,18.0,25052.0,25052.0,0.0,0,0,0,11,4,3,0.0,1,112543,155657,True,235703,6.88833333333333,0.0,0.016644480763377913
2124,1.0,2.0,2.0,2.0,2.0,1,1,1,2,2,2,,Cosmetics,Health & Beauty,L1+F,40,149699,79.0,0.0,0.0492599004740625,16.1666666666667,21.6666666666667,30245.0,30245.0,0.0,0,0,0,52,55,2,0.0,6,418519,141711,True,299986,18.0222222222222,0.0,0.0
2125,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,,Musical Instruments & Equipment,"Leisure, Sport & Hobby",F+L,52,19272,0.0,0.0,0.0,13.4285714285714,16.0,4653.0,4653.0,0.0,0,0,0,7,9,0,0.0,0,0,19200,True,20021,11.7102777777778,0.0,0.015473391244920276
2126,,,,,,1,1,1,1,1,1,1.0,Diversified entertainment,Entertainment,F+L,31,0,0.0,0.0,,8.0,8.0,4085.0,4085.0,0.125,1,0,0,8,7,0,0.0,1,0,0,True,17355,19.365,0.0,0.00040589980307261105
2127,,,,,,1,2,1,2,2,2,,Diversified entertainment,Entertainment,F+L,47,0,0.0,0.0,,24.3333333333333,,6880.0,12480.0,0.0,0,0,0,2,8,1,0.0,0,0,0,True,12355,15.6377777777778,0.0,0.0024149039797534007
2128,,,,,,1,1,1,1,1,1,1.0,Diversified entertainment,Entertainment,F,60,0,0.0,0.0,,10.7844827586207,11.21875,11200.0,13865.0,0.094488188976378,12,0,0,109,128,0,0.0,12,0,0,True,381883,20.6680555555556,0.0,0.00019296829034547654
2129,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,2,,Diversified Home & Garden products,Home & Garden,F1+L,49,38548,0.0,0.0,0.0,12.7142857142857,10.0,16885.0,16885.0,0.0,0,0,0,7,1,0,0.0,0,0,38600,True,46720,10.9591666666667,0.0,0.004821060760731772
2130,,,,,,1,1,1,2,2,2,1.0,Sports gear & Outdoor,"Leisure, Sport & Hobby",F+L,31,0,,,,16.5405405405405,18.2222222222222,22800.0,22800.0,0.027027027027027,1,0,0,36,13,1,0.0,1,0,0,True,292260,11.7233333333333,0.0,0.00019296829034547654
